SHIPMENT_NUMBER,SHIPPER_ID,CARRIER_ID,FIRST_COLLECTION_POST_CODE,LAST_DELIVERY_POST_CODE,FIRST_COLLECTION_LATITUDE,FIRST_COLLECTION_LONGITUDE,LAST_DELIVERY_LATITUDE,LAST_DELIVERY_LONGITUDE,FIRST_COLLECTION_SCHEDULE_EARLIEST,FIRST_COLLECTION_SCHEDULE_LATEST,LAST_DELIVERY_SCHEDULE_EARLIEST,LAST_DELIVERY_SCHEDULE_LATEST,DELIVERY_DISTANCE,VEHICLE_TYPE_18T Rigid,VEHICLE_TYPE_3.5 T Van,VEHICLE_TYPE_3.5T Van,VEHICLE_TYPE_7.5 T,VEHICLE_TYPE_7.5T Rigid,VEHICLE_TYPE_Tractor Unit,VEHICLE_BUILD_UP_Box,VEHICLE_BUILD_UP_Box 44ft,VEHICLE_BUILD_UP_Curtain Side,VEHICLE_BUILD_UP_Curtain-Side 13.6M Trailer,VEHICLE_BUILD_UP_High Security,VEHICLE_BUILD_UP_LWB Van,VEHICLE_BUILD_UP_Luton Tail Lift,VEHICLE_BUILD_UP_Mega / High Cube Trailer,VEHICLE_BUILD_UP_Temperature-Controlled,VEHICLE_BUILD_UP_Tractor Only 6x2,Predicted_LATE_DELIVERY
SEZHUK-240117-282839,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000760,L33 3AN,CV23 8BQ,53.4708228,-2.8491859,52.3570004,-1.1733594,2024-01-18T07:00:00+00:00,2024-01-18T16:00:00+00:00,2024-01-19T15:32:00+00:00,2024-01-19T16:00:00+00:00,167.54,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240115-282216,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000190,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-16T13:47:00+00:00,2024-01-16T14:47:00+00:00,2024-01-16T20:15:00+00:00,2024-01-16T20:45:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240102-278241,433732b1-4db6-4969-985d-710c0033eeb4,CAUK001003,S35 2PW,M24 1RU,53.4775535,-1.4705448,53.5343061,-2.1739766,2024-01-10T02:15:00+00:00,2024-01-10T02:45:00+00:00,2024-01-10T04:30:00+00:00,2024-01-10T05:00:00+00:00,47.1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240117-282973,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000866,S80 3EG,NP16 6UD,53.29541030000001,-1.0662826,51.6160707,-2.6769278,2024-01-18T21:00:00+00:00,2024-01-18T21:51:00+00:00,2024-01-19T05:55:00+00:00,2024-01-19T07:07:00+00:00,216.57,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240105-279676,98d76108-ba01-441a-8425-641afdb920fb,CAUK000766,BD12 7ER,EN3 7XA,53.7463673,-1.734186,51.6545606,-0.0239829,2024-01-11T14:00:00+00:00,2024-01-11T15:00:00+00:00,2024-01-11T19:00:00+00:00,2024-01-11T19:30:00+00:00,259.89,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240112-281723,98d76108-ba01-441a-8425-641afdb920fb,CAUK000766,BD12 7ER,EN3 7XA,53.7463673,-1.734186,51.6545606,-0.0239829,2024-01-16T14:00:00+00:00,2024-01-16T15:00:00+00:00,2024-01-16T19:00:00+00:00,2024-01-16T19:30:00+00:00,259.89,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240112-281770,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001048,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-15T08:00:00+00:00,2024-01-15T09:00:00+00:00,2024-01-15T14:30:00+00:00,2024-01-15T15:00:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240102-278211,433732b1-4db6-4969-985d-710c0033eeb4,CAUK001003,S35 2PW,M24 1RU,53.4775535,-1.4705448,53.5343061,-2.1739766,2024-01-12T02:15:00+00:00,2024-01-12T02:45:00+00:00,2024-01-12T04:30:00+00:00,2024-01-12T05:00:00+00:00,47.1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240117-282672,40415fe3-e446-4d1e-b141-3698b0dc47f3,CAUK000096,SS17 9DY,IG11 0DS,51.5070837,0.4779176,51.5155994,0.1026421,2024-01-18T09:00:00+00:00,2024-01-18T09:30:00+00:00,2024-01-18T13:30:00+00:00,2024-01-18T14:00:00+00:00,26.07,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240111-281510,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000222,OL15 8QF,LE19 1WY,53.6340672,-2.1141992,52.602483,-1.1921419,2024-01-12T10:00:00+00:00,2024-01-12T10:30:00+00:00,2024-01-12T16:30:00+00:00,2024-01-12T17:00:00+00:00,130.35,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240117-282840,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000863,L33 3AN,CV23 8BQ,53.4708228,-2.8491859,52.3570004,-1.1733594,2024-01-18T07:00:00+00:00,2024-01-18T16:00:00+00:00,2024-01-19T14:32:00+00:00,2024-01-19T15:00:00+00:00,167.54,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240112-281653,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000190,S80 3EG,B46 1AL,53.29541030000001,-1.0662826,52.5228425,-1.7008763,2024-01-14T15:00:00+00:00,2024-01-14T15:55:00+00:00,2024-01-15T10:55:00+00:00,2024-01-15T12:15:00+00:00,95.99,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-231228-277204,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,DE74 2TR,EN1 1TX,52.826340900000005,-1.3489658,51.6516875,-0.0543498,2024-01-11T04:45:00+00:00,2024-01-11T05:45:00+00:00,2024-01-11T08:15:00+00:00,2024-01-11T09:15:00+00:00,157.81,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
SEZHUK-240115-282319,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000155,OL15 8QF,LE19 1WY,53.6340672,-2.1141992,52.602483,-1.1921419,2024-01-16T11:00:00+00:00,2024-01-16T12:00:00+00:00,2024-01-16T16:30:00+00:00,2024-01-16T17:00:00+00:00,130.35,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240113-281899,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000872,DN3 3FF,DUBLIN,53.537932,-1.0335744,53.3498053,-6.2603097,2024-01-14T20:00:00+00:00,2024-01-14T23:00:00+00:00,2024-01-16T14:00:00+00:00,2024-01-16T15:00:00+00:00,347.85,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240113-281893,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000872,DN3 3FF,DUBLIN,53.537932,-1.0335744,53.3498053,-6.2603097,2024-01-13T20:00:00+00:00,2024-01-13T23:00:00+00:00,2024-01-15T12:00:00+00:00,2024-01-15T13:00:00+00:00,347.85,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240119-283654,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000872,DN3 3FF,DUBLIN,53.537932,-1.0335744,53.3498053,-6.2603097,2024-01-20T18:00:00+00:00,2024-01-20T23:00:00+00:00,2024-01-22T13:00:00+00:00,2024-01-22T14:00:00+00:00,347.85,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240113-281906,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000872,DN3 3FF,BT36 4PX,53.537932,-1.0335744,54.6717972,-6.0009394,2024-01-15T20:00:00+00:00,2024-01-15T23:00:00+00:00,2024-01-16T13:00:00+00:00,2024-01-16T14:00:00+00:00,348.47,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240112-281829,8de1d5d0-093b-4032-91cc-a546fd254870,CAUK000872,BT67 0QS,CV2 2TA,54.4642278,-6.2696184,52.4302981,-1.428602,2024-01-12T17:00:00+00:00,2024-01-12T18:00:00+00:00,2024-01-15T18:00:00+00:00,2024-01-15T19:00:00+00:00,393.17,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240113-281909,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000872,DN3 3FF,BT36 4PX,53.537932,-1.0335744,54.6717972,-6.0009394,2024-01-17T20:00:00+00:00,2024-01-17T23:00:00+00:00,2024-01-18T12:00:00+00:00,2024-01-18T13:00:00+00:00,348.47,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240110-280804,5df33b62-7c94-4442-a2fc-df27b1c4e45c,CAUK000880,EH54 8AS,BT36 4PX,55.9010878,-3.5806422,54.6717972,-6.0009394,2024-01-11T17:00:00+00:00,2024-01-11T17:30:00+00:00,2024-01-12T02:30:00+00:00,2024-01-12T03:00:00+00:00,205.84,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
SEZHUK-240111-281135,a0475c89-e197-4c06-b7e2-e2db01860383,CAUK000790,NN11 8NF,BT36 4PX,52.2739241,-1.1843721,54.6717972,-6.0009394,2024-01-16T18:00:00+00:00,2024-01-16T18:30:00+00:00,2024-01-17T12:30:00+00:00,2024-01-17T13:00:00+00:00,416.38,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240110-280803,5df33b62-7c94-4442-a2fc-df27b1c4e45c,CAUK000880,ST4 2TP,BT36 4PX,53.0099476,-2.1860621,54.6717972,-6.0009394,2024-01-11T01:00:00+00:00,2024-01-11T01:30:00+00:00,2024-01-12T18:30:00+00:00,2024-01-12T19:00:00+00:00,311.81,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
SEZHUK-240112-281876,5df33b62-7c94-4442-a2fc-df27b1c4e45c,CAUK000880,DN15 9YA,BT36 4PX,53.620368000000006,-0.6651362,54.6717972,-6.0009394,2024-01-13T06:00:00+00:00,2024-01-13T06:30:00+00:00,2024-01-13T18:30:00+00:00,2024-01-13T19:00:00+00:00,367.68,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
SEZHUK-240110-281034,5df33b62-7c94-4442-a2fc-df27b1c4e45c,CAUK000880,DN15 9YA,BT36 4PX,53.620368000000006,-0.6651362,54.6717972,-6.0009394,2024-01-11T06:00:00+00:00,2024-01-11T06:30:00+00:00,2024-01-11T18:30:00+00:00,2024-01-11T19:00:00+00:00,367.68,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
SEZHUK-240114-282014,5df33b62-7c94-4442-a2fc-df27b1c4e45c,CAUK000880,DN15 9YA,BT36 4PX,53.620368000000006,-0.6651362,54.6717972,-6.0009394,2024-01-15T06:00:00+00:00,2024-01-15T06:30:00+00:00,2024-01-15T18:30:00+00:00,2024-01-15T19:00:00+00:00,367.68,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
SEZHUK-240115-282186,369b3981-6399-439f-a654-7e90a2493c35,CAUK000224,DN3 3FG,NN4 7EX,53.5371539,-1.0374096,52.2206885,-0.8579083,2024-01-16T06:00:00+00:00,2024-01-16T19:00:00+00:00,2024-01-17T10:32:00+00:00,2024-01-17T11:00:00+00:00,147.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240117-282975,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000224,S80 3EG,RM19 1ND,53.29541030000001,-1.0662826,51.4809972,0.2581966,2024-01-19T16:00:00+00:00,2024-01-19T16:56:00+00:00,2024-01-20T07:55:00+00:00,2024-01-20T09:17:00+00:00,221.11,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240111-281467,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,S35 2PW,CA6 4RD,53.4775535,-1.4705448,54.9202609,-2.9662545,2024-01-20T23:30:00+00:00,2024-01-20T23:59:24+00:00,2024-01-21T03:30:00+00:00,2024-01-21T04:00:00+00:00,187.92,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240112-281597,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000926,WA7 4HP,N11 3PW,53.3249798,-2.7582918,51.6115714,-0.1431164,2024-01-15T07:30:00+00:00,2024-01-15T14:00:00+00:00,2024-01-16T12:32:00+00:00,2024-01-16T13:00:00+00:00,260.62,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240107-279929,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000766,BD5 8LZ,HP2 7PZ,53.7668466,-1.7405195,51.7706681,-0.4395288,2024-01-11T01:20:00+00:00,2024-01-11T03:00:00+00:00,2024-01-11T07:51:00+00:00,2024-01-11T10:46:00+00:00,238.85,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
SEZHUK-240116-282437,5456fcfa-5b0c-428e-b322-240d508b6660,CAUK000991,PE29 2XR,EH48 2FB,52.3156861,-0.157643,55.8797435,-3.6473155,2024-01-17T15:00:00+00:00,2024-01-17T16:01:00+00:00,2024-01-18T05:55:00+00:00,2024-01-18T06:25:00+00:00,457.57,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240111-281111,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000235,L33 3AN,RG2 0PN,53.4708228,-2.8491859,51.4185259,-0.9807552,2024-01-12T07:00:00+00:00,2024-01-12T14:00:00+00:00,2024-01-15T07:32:00+00:00,2024-01-15T08:00:00+00:00,261.31,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240116-282625,c7051f08-8889-4b8c-85b7-09833a679b7e,CAUK000155,L11 0JA,ME11 5AR,53.464194,-2.8953117,51.4106694,0.7578975,2024-01-18T12:00:00+00:00,2024-01-18T12:01:00+00:00,2024-01-19T09:55:00+00:00,2024-01-19T10:25:00+00:00,337.47,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240111-281269,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000192,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-12T17:00:00+00:00,2024-01-12T18:00:00+00:00,2024-01-12T23:00:00+00:00,2024-01-12T23:30:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240110-280988,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK000235,S80 3FY,SG15 6SG,53.293412,-1.0740077,51.9996617,-0.2678366,2024-01-11T22:00:00+00:00,2024-01-11T22:59:00+00:00,2024-01-12T08:55:00+00:00,2024-01-12T09:25:00+00:00,153.96,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240111-281517,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000190,S80 3EG,WD24 4UA,53.29541030000001,-1.0662826,51.6675784,-0.3925043,2024-01-15T15:00:00+00:00,2024-01-15T15:56:00+00:00,2024-01-16T11:01:00+00:00,2024-01-16T12:23:00+00:00,186.83,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-231228-277175,9ee7906d-9c8f-4405-97f8-c7532926fd0f,CAUK001024,CO4 9QJ,CM22 7FD,51.9212181,0.9268773,51.8696726,0.2180713,2024-01-12T18:15:00+00:00,2024-01-12T19:15:00+00:00,2024-01-12T20:15:00+00:00,2024-01-12T21:15:00+00:00,49.13,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
SEZHUK-240111-281470,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,S35 2PW,RM9 6FF,53.4775535,-1.4705448,51.52862880000001,0.145414,2024-01-18T00:45:00+00:00,2024-01-18T01:15:00+00:00,2024-01-18T05:30:00+00:00,2024-01-18T06:00:00+00:00,243.04,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240118-283522,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000866,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-19T10:00:00+00:00,2024-01-19T11:00:00+00:00,2024-01-19T16:30:00+00:00,2024-01-19T17:00:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240116-282436,369b3981-6399-439f-a654-7e90a2493c35,CAUK000689,DN3 3FG,TQ12 6GN,53.5371539,-1.0374096,50.5599489,-3.669943,2024-01-18T06:00:00+00:00,2024-01-18T18:00:00+00:00,2024-01-19T07:02:00+00:00,2024-01-19T07:30:00+00:00,377.24,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240103-278889,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,BS32 0BF,DE74 2TR,51.5473615,-2.5504665,52.826340900000005,-1.3489658,2024-01-15T15:15:00+00:00,2024-01-15T16:15:00+00:00,2024-01-15T19:30:00+00:00,2024-01-15T20:30:00+00:00,164.33,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
SEZHUK-240117-282987,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000019,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-18T10:00:00+00:00,2024-01-18T11:00:00+00:00,2024-01-18T18:30:00+00:00,2024-01-18T19:00:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240110-280651,518e364c-41d3-4cd1-8cd6-0401d20abb27,CAUK001069,DN15,EN9 3BZ,53.6268339,-0.6369365,51.6792965,-0.0088751,2024-01-15T20:30:00+00:00,2024-01-15T21:30:00+00:00,2024-01-16T02:30:00+00:00,2024-01-16T03:30:00+00:00,220.85,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
SEZHUK-240109-280379,8a5129c4-5613-47eb-b3be-383de5c55346,CAUK000888,WN8 9QH,IM4 2AZ,53.5287874,-2.7659711,54.149865,-4.531765,2024-01-10T22:00:00+00:00,2024-01-10T22:30:00+00:00,2024-01-11T09:30:00+00:00,2024-01-11T10:00:00+00:00,135.23,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240111-281196,7369cda1-1d0c-42c5-be31-cf18efe77ddb,CAUK000230,LS10 1SL,NG33 5AY,53.7716845,-1.5149377,52.8306711,-0.6069254,2024-01-11T21:00:00+00:00,2024-01-11T21:30:00+00:00,2024-01-12T06:00:00+00:00,2024-01-12T06:30:00+00:00,120.96,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
SEZHUK-240117-282949,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000064,BS20 7XL,CH6 5PU,51.4896667,-2.7204065,53.2362611,-3.1052527,2024-01-19T08:00:00+00:00,2024-01-19T08:30:00+00:00,2024-01-22T12:00:00+00:00,2024-01-22T12:30:00+00:00,196.11,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240118-283343,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000030,DN8 5TE,PO3 5JT,53.562874400000005,-0.9119485,50.8323148,-1.0603065,2024-01-19T06:00:00+00:00,2024-01-19T16:00:00+00:00,2024-01-22T08:00:00+00:00,2024-01-22T15:59:00+00:00,304.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240110-280645,518e364c-41d3-4cd1-8cd6-0401d20abb27,CAUK001069,PE10 0AT,EN9 3BZ,52.7687327,-0.3596589,51.6792965,-0.0088751,2024-01-20T08:30:00+00:00,2024-01-20T09:30:00+00:00,2024-01-20T12:00:00+00:00,2024-01-20T13:00:00+00:00,123.57,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
SEZHUK-240111-281205,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000836,S80 3EG,AL10 9TR,53.29541030000001,-1.0662826,51.7717958,-0.2514006,2024-01-12T15:00:00+00:00,2024-01-12T15:56:00+00:00,2024-01-14T06:40:00+00:00,2024-01-14T08:02:00+00:00,178.33,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240108-280274,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK000116,S80 3FY,SP4 7SQ,53.293412,-1.0740077,51.1774683,-1.7589781,2024-01-10T11:00:00+00:00,2024-01-10T11:59:00+00:00,2024-01-11T05:55:00+00:00,2024-01-11T06:25:00+00:00,240.05,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-231228-277269,2911fc97-a19a-4c51-8f4d-43f93062d937,CAUK000876,B46 1TT,BT26 6JJ,52.5245605,-1.7121991,54.4740779,-6.1042847,2024-01-18T14:00:00+00:00,2024-01-18T14:30:00+00:00,2024-01-19T07:30:00+00:00,2024-01-19T08:00:00+00:00,363.24,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240111-281144,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000863,S80 3EG,DA18 4AG,53.29541030000001,-1.0662826,51.497213,0.1421521,2024-01-12T16:00:00+00:00,2024-01-12T16:55:00+00:00,2024-01-13T08:55:00+00:00,2024-01-13T10:15:00+00:00,216.33,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240119-283859,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000814,BD5 8LZ,BS35 3UT,53.7668466,-1.7405195,51.6017086,-2.5206575,2024-01-20T15:20:00+00:00,2024-01-20T17:00:00+00:00,2024-01-21T06:00:00+00:00,2024-01-21T10:52:00+00:00,246.64,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
SEZHUK-240118-283520,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000190,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-19T12:00:00+00:00,2024-01-19T13:00:00+00:00,2024-01-19T18:30:00+00:00,2024-01-19T19:00:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240102-278257,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,S35 2PW,DA1 1JQ,53.4775535,-1.4705448,51.4328153,0.2218217,2024-01-10T23:45:00+00:00,2024-01-10T23:59:24+00:00,2024-01-11T04:00:00+00:00,2024-01-11T04:30:00+00:00,254.94,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240111-281325,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,BD5 8LZ,G67 2XN,53.7668466,-1.7405195,55.9368314,-3.9860489,2024-01-18T18:00:00+00:00,2024-01-18T18:30:00+00:00,2024-01-18T23:00:00+00:00,2024-01-18T23:30:00+00:00,281.31,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240108-280111,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000037,CA10 2EY,DN8 5TE,54.6229808,-2.7127216,53.562874400000005,-0.9119485,2024-01-10T06:00:00+00:00,2024-01-10T16:00:00+00:00,2024-01-11T06:00:00+00:00,2024-01-12T16:00:00+00:00,166.74,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240112-281762,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-14T14:00:00+00:00,2024-01-14T15:00:00+00:00,2024-01-14T20:30:00+00:00,2024-01-14T21:00:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240107-279940,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000390,BD5 8LZ,HP2 7PZ,53.7668466,-1.7405195,51.7706681,-0.4395288,2024-01-11T18:20:00+00:00,2024-01-11T20:00:00+00:00,2024-01-12T05:00:00+00:00,2024-01-12T08:41:00+00:00,238.85,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
SEZHUK-240112-281788,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000954,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-15T14:00:00+00:00,2024-01-15T15:00:00+00:00,2024-01-15T20:30:00+00:00,2024-01-15T21:00:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240112-281757,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-13T15:00:00+00:00,2024-01-13T16:00:00+00:00,2024-01-13T21:30:00+00:00,2024-01-13T22:00:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240107-279935,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000814,BD5 8LZ,RG19 4BQ,53.7668466,-1.7405195,51.399350000000005,-1.2314503,2024-01-11T17:20:00+00:00,2024-01-11T19:00:00+00:00,2024-01-12T06:00:00+00:00,2024-01-12T08:56:00+00:00,265.7,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
SEZHUK-240111-281376,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000224,S80 3EG,LU7 4QB,53.29541030000001,-1.0662826,51.9138567,-0.6389322,2024-01-15T16:30:00+00:00,2024-01-15T17:26:00+00:00,2024-01-16T07:55:00+00:00,2024-01-16T09:17:00+00:00,156.44,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240111-281277,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000609,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-12T09:02:00+00:00,2024-01-12T10:02:00+00:00,2024-01-12T15:30:00+00:00,2024-01-12T16:00:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240111-281318,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,BD5 8LZ,CA6 4RD,53.7668466,-1.7405195,54.9202609,-2.9662545,2024-01-14T23:30:00+00:00,2024-01-14T23:59:24+00:00,2024-01-15T02:30:00+00:00,2024-01-15T03:00:00+00:00,151.12,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-231228-277247,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK000204,TS17 9NT,DE74 2TR,54.5226903,-1.2869093,52.826340900000005,-1.3489658,2024-01-12T17:50:00+00:00,2024-01-12T18:50:00+00:00,2024-01-12T21:30:00+00:00,2024-01-12T22:30:00+00:00,188.85,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
SEZHUK-240105-279717,518e364c-41d3-4cd1-8cd6-0401d20abb27,CAUK001069,PE10 0AT,EN9 3BZ,52.7687327,-0.3596589,51.6792965,-0.0088751,2024-01-13T08:30:00+00:00,2024-01-13T09:30:00+00:00,2024-01-13T11:00:00+00:00,2024-01-13T18:00:00+00:00,123.57,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
